customer_id,credit_limit,sex,education,marriage,age,age_band,bill_sep,bill_aug,bill_jul,bill_jun,bill_may,bill_apr,payment_sep,payment_aug,payment_jul,payment_jun,payment_may,payment_apr,current_exposure,latest_utilization,utilization_band,avg_bill_6m,avg_payment_6m,months_delinquent_6m,max_delinquency_6m,recent_delinquency,delinquency_severity,zero_payment_months_6m,made_recent_payment,delinquency_trajectory,behavioral_risk_score,risk_segment,exposure_band,collection_priority,recent_delinquency_status,Actual_Default,Predicted_Default,Default_Probability
8313,240000,Male,University,Married,30,30-39,227675,181461,186160,191355,192406,190086,10003,10009,10014,8500,10000,8000,227675,0.9486458333333332,High (75-100%),194857.16666666663,9421.0,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.27133155
12180,320000,Male,Graduate School,Single,32,30-39,488,2290,14080,9931,7590,9685,2301,14109,11,38,9733,20444,488,0.001525,Low (<30%),7344.0,7772.666666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.23475397
1560,240000,Female,High School,Married,38,30-39,107148,113396,110084,112272,114779,116920,9500,0,4019,4317,4204,4314,107148,0.44645,Moderate (30-50%),112433.16666666669,4392.333333333333,1,2,0,Moderate,1,1,Deteriorating,4,Medium,Medium,Priority,Current,1,0,0.2946628
6134,240000,Female,Graduate School,Single,27,21-29,3293,9051,2804,3958,12157,3874,9079,2804,3958,12157,3874,937,3293,0.0137208333333333,Low (<30%),5856.166666666667,5468.166666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.19823068
24413,30000,Male,University,Married,38,30-39,24305,23621,24346,25359,26987,26416,0,1410,1423,2051,0,2000,24305,0.8101666666666667,High (75-100%),25172.33333333333,1147.3333333333333,3,2,1,Moderate,2,0,Stable,7,High,Low,Priority,1 Month Delinquent,1,1,0.71275395
24096,260000,Male,University,Single,28,21-29,251829,234867,237497,215343,205576,207688,10000,10500,9150,7500,8000,7500,251829,0.9685730769230768,High (75-100%),225466.66666666663,8775.0,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.26661116
29296,120000,Male,University,Single,26,21-29,109110,105891,113662,110349,112036,114584,0,11000,0,5000,4332,9404,109110,0.90925,High (75-100%),110938.66666666669,4956.0,4,2,2,Moderate,2,0,Deteriorating,10,High,Medium,High Priority,2 Months Delinquent,0,1,0.80930734
5520,80000,Female,University,Married,47,40-49,4762,3235,1970,0,0,0,1000,1970,0,0,0,0,4762,0.059525,Low (<30%),1661.1666666666667,495.0,0,0,0,Current,4,1,Stable,0,Low,Low,Routine,Current,0,0,0.4064619
6850,70000,Female,University,Single,55,50-59,67572,58969,57625,45675,46236,46758,2124,2311,1622,1674,1677,1697,67572,0.9653142857142856,High (75-100%),53805.833333333336,1850.8333333333333,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.28501216
12314,110000,Male,University,Single,51,50-59,69564,51264,51584,49601,50485,50565,2500,1800,1800,2000,2000,2000,69564,0.6324,Elevated (50-75%),53843.833333333336,2016.6666666666667,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.22723874
24062,120000,Male,University,Single,27,21-29,29344,33474,29029,26523,20554,19348,5053,1789,2037,659,802,640,29344,0.2445333333333333,Low (<30%),26378.666666666668,1830.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.14916967
14990,300000,Female,University,Married,40,40-49,2991,1278,4043,683,172,402,1278,4045,685,172,402,4080,2991,0.00997,Low (<30%),1594.8333333333333,1777.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.25018495
28443,120000,Female,University,Single,37,30-39,38757,41302,39247,44412,23344,22892,4300,0,9076,8788,1000,2000,38757,0.322975,Moderate (30-50%),34992.333333333336,4194.0,3,2,2,Moderate,1,1,Deteriorating,7,High,Low,Priority,2 Months Delinquent,0,1,0.84706676
14702,280000,Male,University,Married,37,30-39,149227,152331,153080,156000,160000,40485,5505,3258,3120,4000,100045,10000,149227,0.5329535714285715,Elevated (50-75%),135187.16666666666,20988.0,0,0,0,Current,0,1,Stable,0,Low,High,Monitor,Current,0,0,0.1441753
27686,30000,Female,University,Single,24,21-29,20367,21882,22929,25433,26228,25679,2000,1696,3200,1500,0,4306,20367,0.6789,Elevated (50-75%),23753.0,2117.0,2,2,0,Moderate,1,1,Improving,4,Medium,Low,Monitor,Current,0,0,0.4510756
29569,50000,Male,High School,Married,48,40-49,6300,0,0,0,0,5275,0,0,0,0,5275,0,6300,0.126,Low (<30%),1929.1666666666667,879.1666666666666,1,1,1,Mild,5,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,0,1,0.5312124
28885,320000,Female,University,Married,41,40-49,2555,7065,648,2258,722,15937,7100,651,2269,725,16014,3088,2555,0.007984375,Low (<30%),4864.166666666667,4974.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.15601172
2422,20000,Female,University,Married,24,21-29,16549,16002,16047,15492,16739,16320,0,600,0,1500,0,2000,16549,0.82745,High (75-100%),16191.5,683.3333333333334,6,4,4,Severe,3,0,Deteriorating,11,High,Low,Priority,3+ Months Delinquent,1,1,0.83903044
9007,150000,Male,University,Married,35,30-39,144194,145889,146189,146838,148754,150746,6600,5300,5600,5500,5700,5500,144194,0.9612933333333332,High (75-100%),147101.66666666666,5700.0,6,2,2,Moderate,0,1,Stable,8,High,High,Critical,2 Months Delinquent,1,1,0.876856
20661,10000,Male,High School,Single,36,30-39,576,3100,3629,6260,5990,6520,4009,4011,6260,120,2000,2000,576,0.0576,Low (<30%),4345.833333333333,3066.6666666666665,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,1,0,0.28872228
20334,350000,Female,High School,Married,64,60+,30726,27639,28890,31090,32265,33737,3000,2000,3000,2000,2000,2000,30726,0.0877885714285714,Low (<30%),30724.5,2333.333333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.10598852
26444,70000,Female,University,Married,50,50-59,12857,13867,14897,15941,16376,16959,1530,1560,1600,1000,1000,2400,12857,0.1836714285714285,Low (<30%),15149.5,1515.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.2435438
10956,340000,Female,Graduate School,Single,36,30-39,91938,85927,71707,92695,86244,71538,3911,5104,92695,3114,2613,2366,91938,0.2704058823529411,Low (<30%),83341.5,18300.5,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.08159796
18160,380000,Male,University,Married,42,40-49,2588,38981,6267,19774,12297,2700,39529,6930,19873,12361,2713,5291,2588,0.0068105263157894,Low (<30%),13767.833333333334,14449.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.12928127
12067,70000,Female,High School,Married,53,50-59,54251,55402,53925,56814,58053,59246,2600,0,4400,2300,2300,2100,54251,0.7750142857142858,High (75-100%),56281.833333333336,2283.333333333333,6,2,2,Moderate,1,1,Stable,8,High,Low,Priority,2 Months Delinquent,1,1,0.8894166
13426,180000,Male,Graduate School,Single,31,30-39,914,907,900,923,922,900,907,900,923,922,900,946,914,0.0050777777777777,Low (<30%),911.0,916.3333333333334,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.26004177
9386,10000,Female,High School,Married,42,40-49,8965,8640,9412,9604,9800,0,1228,1000,192,196,0,8138,8965,0.8965,High (75-100%),7736.833333333333,1792.3333333333333,1,2,2,Moderate,1,1,Deteriorating,7,High,Low,Priority,2 Months Delinquent,1,1,0.8457922
27185,80000,Male,University,Single,27,21-29,3751,832,2696,1457,990,3356,2,2704,1461,993,3366,5012,3751,0.0468875,Low (<30%),2180.333333333333,2256.333333333333,2,2,1,Moderate,0,1,Deteriorating,6,High,Low,Priority,1 Month Delinquent,1,1,0.5735581
22388,290000,Female,Graduate School,Single,30,30-39,288033,260683,190012,36223,-4724,225276,10784,10295,2082,4724,230000,10000,288033,0.9932172413793104,High (75-100%),165917.16666666666,44647.5,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.407307
21907,330000,Female,University,Married,27,21-29,0,0,0,0,0,2234,0,0,0,0,2234,1000,0,0.0,Low (<30%),372.3333333333333,539.0,0,0,0,Current,4,0,Stable,1,Low,Low,Routine,Current,0,0,0.3585584
7002,520000,Male,Graduate School,Married,55,50-59,2292,5139,8290,35024,10881,7208,5227,8309,35026,10883,7310,4890,2292,0.0044076923076923,Low (<30%),11472.333333333334,11940.833333333334,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.18604408
6745,10000,Male,University,Single,23,21-29,7886,9085,7784,8547,8907,6844,1500,1000,1000,600,200,500,7886,0.7886,High (75-100%),8175.5,800.0,2,2,0,Moderate,0,1,Stable,5,Medium,Low,Monitor,Current,1,1,0.6034493
17779,60000,Female,University,Married,59,50-59,54506,56998,59111,59595,58079,56892,4000,3601,2000,0,0,0,54506,0.9084333333333332,High (75-100%),57530.16666666666,1600.1666666666667,6,5,4,Severe,3,1,Stable,9,High,Low,Priority,3+ Months Delinquent,0,1,0.8378194
23308,160000,Female,Graduate School,Single,30,30-39,86454,61510,62921,64274,66198,68126,3000,3000,3000,3000,3000,3000,86454,0.5403375,Elevated (50-75%),68247.16666666667,3000.0,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,1,0,0.12606247
22443,400000,Female,High School,Married,46,40-49,260,58257,42948,25962,15316,6813,60064,42,1202,9,6813,4682,260,0.00065,Low (<30%),24926.0,12135.333333333334,1,2,0,Moderate,0,1,Deteriorating,4,Medium,Low,Monitor,Current,1,0,0.26397285
21144,60000,Male,University,Married,36,30-39,37129,37593,37841,38634,28811,28907,1602,1989,1782,1169,1196,1152,37129,0.6188166666666667,Elevated (50-75%),34819.166666666664,1481.6666666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,1,0,0.27453583
27797,260000,Female,Graduate School,Single,26,21-29,238110,244368,245186,254614,176211,180845,10368,15186,14614,7211,7850,6912,238110,0.9158076923076924,High (75-100%),223222.3333333333,10356.833333333334,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.19458555
22408,360000,Female,University,Married,30,30-39,20992,40125,44454,48382,51951,55957,20000,5000,5000,5000,5000,3000,20992,0.0583111111111111,Low (<30%),43643.5,7166.666666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.08870864
9493,50000,Male,High School,Married,38,30-39,51106,50059,48988,47917,47020,48027,0,0,0,0,1943,1727,51106,1.02212,Over Limit (>100%),48852.833333333336,611.6666666666666,5,5,1,Severe,4,0,Deteriorating,10,High,Low,Priority,1 Month Delinquent,1,1,0.7304219
29959,230000,Male,High School,Single,31,30-39,4261,25,221,417,613,-191,1000,1000,1000,1000,0,0,4261,0.0185260869565217,Low (<30%),891.0,666.6666666666666,0,0,0,Current,2,1,Stable,0,Low,Low,Routine,Current,0,0,0.22972222
7439,30000,Female,University,Married,43,40-49,25166,26195,27209,27924,30204,30000,1437,1451,1166,2900,600,0,25166,0.8388666666666666,High (75-100%),27783.0,1259.0,0,0,0,Current,1,1,Stable,1,Low,Low,Routine,Current,0,0,0.33975932
18923,390000,Female,Graduate School,Single,28,21-29,202248,205150,0,0,0,0,10000,0,0,0,0,0,202248,0.5185846153846154,Elevated (50-75%),67899.66666666667,1666.6666666666667,0,0,0,Current,5,1,Stable,0,Low,High,Monitor,Current,0,0,0.17895882
26426,180000,Female,University,Single,31,30-39,112164,50838,51753,53619,53881,54760,1821,2000,3000,2000,2000,2100,112164,0.6231333333333333,Elevated (50-75%),62835.833333333336,2153.5,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.17537746
1047,220000,Male,High School,Married,30,30-39,162105,170592,173969,183030,181385,174107,10000,5013,10626,52,5255,4222,162105,0.736840909090909,Elevated (50-75%),174198.0,5861.333333333333,1,2,0,Moderate,0,1,Improving,3,Low,High,Monitor,Current,1,0,0.35260278
19774,150000,Female,High School,Married,48,40-49,9730,0,1366,1388,3118,1148,0,1366,1388,3118,1148,496,9730,0.0648666666666666,Low (<30%),2791.6666666666665,1252.6666666666667,0,0,0,Current,1,0,Stable,1,Low,Low,Routine,Current,0,0,0.23713782
14584,60000,Female,High School,Married,43,40-49,4703,0,0,0,0,992,0,0,0,0,992,14000,4703,0.0783833333333333,Low (<30%),949.1666666666666,2498.6666666666665,2,2,2,Moderate,4,0,Deteriorating,8,High,Low,Priority,2 Months Delinquent,1,1,0.83025324
13474,150000,Male,University,Single,37,30-39,71341,62432,56091,58919,60363,40448,4117,4002,5000,1925,5316,5000,71341,0.4756066666666667,Moderate (30-50%),58265.66666666666,4226.666666666667,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.121673495
24177,110000,Male,University,Married,30,30-39,35283,26000,9000,63853,59308,60576,1500,1500,63853,1500,2062,0,35283,0.3207545454545454,Moderate (30-50%),42336.66666666666,11735.833333333334,2,2,0,Moderate,1,1,Improving,4,Medium,Low,Monitor,Current,0,0,0.44308484
9037,30000,Male,High School,Single,45,40-49,28185,28296,23455,24179,24289,24649,1377,1370,1294,1015,900,913,28185,0.9395,High (75-100%),25508.83333333333,1144.8333333333333,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.3375817
21394,200000,Male,Graduate School,Married,58,50-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Low (<30%),0.0,0.0,0,0,0,Current,6,0,Stable,1,Low,Low,Routine,Current,1,1,0.6287097
11851,80000,Male,University,Married,28,21-29,390,390,390,540,540,540,390,390,540,540,540,390,390,0.004875,Low (<30%),465.0,465.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,1,0,0.46672454
1133,270000,Male,Graduate School,Married,44,40-49,256402,264267,271951,278509,283545,278436,17944,18112,15405,10000,0,0,256402,0.9496370370370372,High (75-100%),272185.0,10243.5,6,4,3,Severe,2,1,Improving,9,High,High,Critical,3+ Months Delinquent,0,1,0.8727594
25283,70000,Female,High School,Single,24,21-29,69039,68609,69217,69327,68582,68677,3000,4000,3200,3000,3000,3000,69039,0.9862714285714286,High (75-100%),68908.5,3200.0,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.24732544
22534,180000,Female,Graduate School,Married,36,30-39,4911,6688,8432,9977,10030,10836,2000,2000,2000,500,1100,0,4911,0.0272833333333333,Low (<30%),8479.0,1266.6666666666667,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.2757422
15693,80000,Male,University,Single,26,21-29,350,-40,70,180,-210,220,0,500,500,0,820,500,350,0.004375,Low (<30%),95.0,386.6666666666667,0,0,0,Current,2,0,Stable,1,Low,Low,Routine,Current,0,0,0.35305738
17400,60000,Female,University,Single,36,30-39,57724,56597,50766,47022,31606,30820,2000,5015,2000,3000,1300,1500,57724,0.9620666666666666,High (75-100%),45755.833333333336,2469.1666666666665,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.28671488
8352,280000,Female,Graduate School,Single,23,21-29,262579,235354,199360,193888,193132,188016,6453,6000,5334,5397,5400,5894,262579,0.9377821428571428,High (75-100%),212054.8333333333,5746.333333333333,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.2416618
19583,80000,Female,University,Single,44,40-49,22771,17047,11885,8254,5144,15365,1239,1435,1350,5144,15365,2250,22771,0.2846375,Low (<30%),13411.0,4463.833333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.16699812
19698,120000,Female,University,Married,38,30-39,63700,65069,66450,67373,68186,68959,3000,3000,2600,2500,2000,3000,63700,0.5308333333333334,Elevated (50-75%),66622.83333333333,2683.333333333333,6,2,2,Moderate,0,1,Stable,7,High,Low,Priority,2 Months Delinquent,1,1,0.89953643
11947,30000,Female,University,Married,25,21-29,29883,27523,31010,30207,31203,30554,2000,4273,0,2640,0,1500,29883,0.9961,High (75-100%),30063.33333333333,1735.5,3,2,0,Moderate,2,1,Improving,5,Medium,Low,Monitor,Current,1,1,0.6245206
20514,20000,Male,University,Single,27,21-29,0,18965,20042,20115,20000,16433,18965,1391,1207,602,707,672,0,0.0,Low (<30%),15925.833333333334,3924.0,1,1,1,Mild,0,1,Stable,3,Low,Low,Routine,1 Month Delinquent,0,0,0.36063072
3927,20000,Male,University,Single,24,21-29,17697,18445,19382,18440,18826,17311,1634,1571,629,652,618,640,17697,0.88485,High (75-100%),18350.166666666668,957.3333333333334,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.3587333
23502,60000,Female,University,Single,31,30-39,20544,19921,20993,21736,23172,22661,0,1700,1400,1800,0,1800,20544,0.3424,Moderate (30-50%),21504.5,1116.6666666666667,3,2,1,Moderate,2,0,Stable,6,High,Low,Priority,1 Month Delinquent,0,1,0.62559694
2657,100000,Male,Graduate School,Single,27,21-29,36014,39321,39145,39494,39896,28256,4200,900,1400,900,6440,500,36014,0.36014,Moderate (30-50%),37021.0,2390.0,4,2,0,Moderate,0,1,Improving,5,Medium,Low,Monitor,Current,1,1,0.5166535
17183,130000,Female,High School,Married,28,21-29,29974,28037,37414,42816,43089,37101,5026,15430,12015,8020,1060,5017,29974,0.2305692307692307,Low (<30%),36405.16666666666,7761.333333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.0822577
26571,280000,Female,Graduate School,Married,56,50-59,-5,4609,1351,1108,1288,3552,4614,1,1109,1290,3561,3279,0,0.0,Low (<30%),1983.8333333333333,2309.0,1,2,0,Moderate,0,1,Deteriorating,4,Medium,Low,Monitor,Current,0,0,0.34936312
11068,120000,Female,University,Married,34,30-39,326,499,1870,652,326,0,499,1870,652,0,0,1705,326,0.0027166666666666,Low (<30%),612.1666666666666,787.6666666666666,0,0,0,Current,2,1,Stable,0,Low,Low,Routine,Current,0,0,0.40078118
28080,150000,Female,University,Other/Unknown,48,40-49,3611,5153,6158,4626,0,0,2000,1523,2000,0,0,0,3611,0.0240733333333333,Low (<30%),3258.0,920.5,0,0,0,Current,3,1,Stable,0,Low,Low,Routine,Current,0,0,0.3387717
