customer_id,actual_default,predicted_default,default_probability,predicted_risk
111,0,0,0.30587783,Medium
112,0,1,0.5112222,High
113,0,1,0.87085867,Very High
114,0,0,0.15161537,Low
115,0,0,0.25107023,Medium
116,1,1,0.70863765,Very High
117,0,0,0.2777294,Medium
118,1,1,0.8244979,Very High
119,0,0,0.112825565,Low
120,0,0,0.13036421,Low
121,1,1,0.8727393,Very High
122,1,1,0.6427922,Very High
123,0,1,0.6115648,Very High
124,1,1,0.85298884,Very High
125,0,0,0.3433442,Medium
126,0,1,0.6387848,Very High
127,0,0,0.13551678,Low
128,1,0,0.27782285,Medium
129,1,0,0.41899195,High
130,0,1,0.8340923,Very High
131,0,0,0.24883397,Medium
132,0,0,0.44229898,High
133,0,0,0.17397419,Low
134,0,0,0.18210246,Low
135,0,0,0.30844346,Medium
136,0,1,0.5831999,High
137,0,0,0.11980443,Low
138,0,0,0.24487653,Medium
139,1,0,0.45098764,High
140,0,0,0.3234861,Medium
141,1,1,0.607338,Very High
142,0,0,0.33490452,Medium
143,0,1,0.6273702,Very High
144,0,0,0.0979168,Low
145,0,0,0.25482106,Medium
146,0,1,0.51448417,High
147,1,0,0.20108089,Medium
148,0,0,0.45097637,High
149,0,1,0.7359251,Very High
150,0,0,0.36156064,Medium
151,0,0,0.41248262,High
152,0,0,0.13475055,Low
153,0,0,0.43263662,High
154,0,0,0.13038555,Low
155,0,0,0.28467143,Medium
156,0,0,0.14139141,Low
157,0,0,0.1294243,Low
158,0,0,0.24191551,Medium
159,1,1,0.8566614,Very High
160,0,1,0.84530497,Very High
161,0,1,0.85666406,Very High
162,0,1,0.7188653,Very High
163,0,0,0.36414257,Medium
164,0,0,0.3144075,Medium
165,0,0,0.2265566,Medium
166,0,0,0.20057136,Medium
167,0,0,0.1310803,Low
168,0,1,0.6192896,Very High
169,0,0,0.41489527,High
170,0,0,0.27339372,Medium
171,0,0,0.094688736,Low
172,0,0,0.22040871,Medium
173,0,0,0.23972695,Medium
174,1,1,0.58523166,High
175,0,1,0.5769793,High
176,1,1,0.79888487,Very High
177,0,0,0.312767,Medium
178,0,1,0.6720177,Very High
179,0,0,0.37503752,Medium
180,0,0,0.4906119,High
181,0,0,0.29871455,Medium
182,0,0,0.12393462,Low
183,0,0,0.068835445,Low
184,1,0,0.34161574,Medium
185,0,0,0.37661636,Medium
186,1,1,0.6813287,Very High
187,0,0,0.14339979,Low
188,1,1,0.8837729,Very High
189,0,0,0.2521745,Medium
190,0,1,0.6709653,Very High
191,0,0,0.072294265,Low
192,1,1,0.83309114,Very High
193,0,0,0.19906561,Low
194,0,0,0.44010022,High
195,0,0,0.3202382,Medium
196,1,1,0.7139366,Very High
197,0,0,0.35738713,Medium
198,0,0,0.29222414,Medium
199,0,0,0.24050349,Medium
200,1,1,0.6314265,Very High
201,0,0,0.37225187,Medium
202,0,0,0.3630958,Medium
203,0,0,0.13282369,Low
204,0,0,0.18378821,Low
205,0,0,0.1773376,Low
206,0,0,0.26054022,Medium
207,0,0,0.4684255,High
208,1,0,0.29771608,Medium
209,1,0,0.2866356,Medium
210,0,0,0.20136364,Medium
211,0,0,0.12895502,Low
212,1,0,0.40826637,High
213,0,0,0.32224455,Medium
214,0,0,0.4419132,High
215,0,1,0.9029603,Very High
216,0,1,0.59785,High
217,1,1,0.56155163,High
218,0,1,0.8239616,Very High
219,0,0,0.20669211,Medium
220,0,0,0.31053188,Medium
221,1,1,0.7721534,Very High
222,0,0,0.34212527,Medium
223,0,0,0.27489483,Medium
224,0,0,0.063249916,Low
225,1,1,0.7065698,Very High
226,0,0,0.16757572,Low
227,0,0,0.3251758,Medium
228,0,0,0.38487253,Medium
229,1,1,0.8243244,Very High
230,0,1,0.5515922,High
231,0,0,0.22938114,Medium
232,1,1,0.6782726,Very High
233,0,0,0.3086834,Medium
234,1,1,0.8604908,Very High
235,0,0,0.34024557,Medium
236,0,0,0.19649507,Low
237,0,0,0.21744637,Medium
238,0,0,0.22207905,Medium
239,1,0,0.2601369,Medium
240,1,0,0.13957024,Low
241,0,1,0.62243557,Very High
242,0,0,0.27867392,Medium
243,0,0,0.22080141,Medium
244,0,0,0.48476285,High
245,0,1,0.6911489,Very High
246,0,0,0.35987195,Medium
247,0,0,0.13985656,Low
248,0,0,0.18398158,Low
249,0,0,0.22656003,Medium
250,0,0,0.312087,Medium
251,0,1,0.63304585,Very High
252,0,0,0.31076795,Medium
253,1,0,0.15139689,Low
254,0,0,0.1142034,Low
255,0,0,0.13005675,Low
256,0,0,0.2966752,Medium
257,0,0,0.24087146,Medium
258,0,0,0.2058144,Medium
259,0,0,0.24663202,Medium
260,1,1,0.83879083,Very High
261,0,0,0.040444084,Low
262,0,0,0.32423115,Medium
263,0,0,0.3376899,Medium
264,0,0,0.27028704,Medium
265,0,0,0.16162199,Low
266,0,0,0.3435413,Medium
267,0,1,0.54433817,High
268,1,0,0.20387852,Medium
269,0,0,0.3332435,Medium
270,1,1,0.86557925,Very High
271,0,0,0.19067296,Low
272,0,1,0.6596261,Very High
273,1,1,0.68392783,Very High
274,0,0,0.16742997,Low
275,1,1,0.51132125,High
276,0,0,0.23152412,Medium
277,1,1,0.58351207,High
278,0,0,0.41620675,High
279,0,0,0.38432786,Medium
280,0,0,0.11980687,Low
281,0,0,0.36173117,Medium
282,0,0,0.09950553,Low
283,0,0,0.18350197,Low
284,0,0,0.14166686,Low
285,0,0,0.15893678,Low
286,0,0,0.08172544,Low
287,0,1,0.75672096,Very High
288,0,0,0.1016524,Low
289,1,1,0.80674165,Very High
290,0,0,0.21854298,Medium
291,1,0,0.3949917,Medium
292,1,1,0.5654561,High
293,0,1,0.8955764,Very High
294,1,1,0.5887692,High
295,0,1,0.5340987,High
296,0,0,0.21375178,Medium
297,0,0,0.3130308,Medium
298,0,0,0.12645702,Low
299,0,0,0.11666101,Low
300,1,0,0.47106797,High
301,0,0,0.26291752,Medium
302,0,0,0.37615743,Medium
303,0,0,0.3235445,Medium
304,1,1,0.5056049,High
305,0,0,0.2198391,Medium
306,0,0,0.34611112,Medium
307,0,0,0.13354543,Low
308,0,0,0.3985933,Medium
309,1,1,0.9154121,Very High
310,0,0,0.14784628,Low
311,0,0,0.21409124,Medium
312,0,0,0.15434016,Low
313,0,0,0.49686456,High
314,1,1,0.5354843,High
315,0,0,0.20947887,Medium
316,1,0,0.29904994,Medium
317,0,0,0.14722426,Low
318,0,0,0.43461022,High
319,0,1,0.8004322,Very High
320,0,0,0.46825466,High
321,1,1,0.67383903,Very High
322,0,0,0.07963582,Low
323,0,0,0.32714173,Medium
324,1,0,0.18068124,Low
325,0,0,0.07291219,Low
326,0,0,0.2794679,Medium
327,1,1,0.64323914,Very High
328,1,1,0.86689454,Very High
329,0,0,0.09900203,Low
330,0,1,0.8805497,Very High
331,1,0,0.45404744,High
332,1,1,0.51631683,High
333,0,1,0.5474712,High
334,0,0,0.3409504,Medium
335,0,0,0.347361,Medium
336,0,0,0.1648088,Low
337,0,0,0.104642175,Low
338,0,0,0.37791976,Medium
339,1,0,0.2994255,Medium
340,0,0,0.18401122,Low
341,0,0,0.3098958,Medium
342,0,0,0.45008197,High
343,0,0,0.41675127,High
344,0,0,0.3241335,Medium
345,0,0,0.2086418,Medium
346,0,0,0.17686486,Low
347,0,0,0.22996469,Medium
348,1,0,0.27859625,Medium
349,0,0,0.21479735,Medium
350,1,0,0.31229714,Medium
351,0,0,0.18743627,Low
352,0,0,0.3408623,Medium
353,1,1,0.60349184,Very High
354,0,0,0.28453413,Medium
355,0,1,0.8549888,Very High
356,1,0,0.1752265,Low
357,0,0,0.12908712,Low
358,0,0,0.08454369,Low
359,0,0,0.11019607,Low
360,0,0,0.1117732,Low
361,1,1,0.9098945,Very High
362,0,0,0.10196095,Low
363,0,1,0.7875623,Very High
364,1,1,0.5628872,High
365,0,0,0.35651037,Medium
366,0,0,0.391303,Medium
367,0,0,0.29546666,Medium
368,0,1,0.76023716,Very High
369,0,1,0.61502796,Very High
370,1,1,0.8170842,Very High
371,1,1,0.8206523,Very High
372,0,0,0.16389826,Low
373,0,0,0.39317802,Medium
374,0,0,0.371733,Medium
375,0,0,0.31876782,Medium
376,0,0,0.28746584,Medium
377,0,1,0.72450495,Very High
378,0,0,0.1438999,Low
379,0,0,0.11443449,Low
380,1,0,0.20144236,Medium
381,0,0,0.16809545,Low
382,1,1,0.8361234,Very High
383,0,0,0.14008333,Low
384,1,0,0.49315408,High
385,0,0,0.16992089,Low
386,0,0,0.16407952,Low
387,0,0,0.29277888,Medium
388,1,1,0.5387174,High
389,0,0,0.3100254,Medium
390,1,0,0.3313212,Medium
391,0,1,0.6427922,Very High
392,1,0,0.124542706,Low
393,0,0,0.13411243,Low
394,0,0,0.1262565,Low
395,0,0,0.20534758,Medium
396,0,0,0.22258417,Medium
397,0,0,0.23944831,Medium
398,0,0,0.30698,Medium
399,0,0,0.1359809,Low
400,0,1,0.8641821,Very High
401,0,0,0.21815342,Medium
402,0,0,0.25591257,Medium
403,1,0,0.4951858,High
404,0,0,0.3670518,Medium
405,1,1,0.83451945,Very High
406,0,0,0.27673188,Medium
407,0,0,0.23344955,Medium
408,0,1,0.56844276,High
409,0,0,0.06234556,Low
410,0,0,0.12991634,Low
411,1,1,0.7164837,Very High
412,0,0,0.32872298,Medium
413,0,0,0.38018256,Medium
414,1,1,0.5429888,High
415,0,0,0.08111033,Low
416,0,0,0.2521727,Medium
417,0,0,0.22305104,Medium
418,0,0,0.43097112,High
419,0,0,0.3163565,Medium
420,1,1,0.5835679,High
421,0,1,0.84911376,Very High
422,0,0,0.07784567,Low
423,0,0,0.2335007,Medium
424,1,1,0.90245676,Very High
425,0,0,0.11155788,Low
426,0,0,0.30316758,Medium
427,1,1,0.885327,Very High
428,1,0,0.33998734,Medium
429,0,0,0.35770598,Medium
430,0,0,0.24450181,Medium
431,0,0,0.27147377,Medium
432,1,0,0.2688125,Medium
433,0,0,0.14140056,Low
434,0,0,0.08495778,Low
435,0,0,0.14332126,Low
436,1,1,0.71960896,Very High
437,0,0,0.45656344,High
438,0,0,0.20377563,Medium
439,0,0,0.3375005,Medium
440,1,0,0.34284768,Medium
441,0,0,0.30983981,Medium
442,0,0,0.48206034,High
443,0,0,0.46100518,High
444,0,0,0.12958549,Low
445,1,0,0.32596332,Medium
446,0,0,0.17928699,Low
447,0,0,0.22847396,Medium
448,0,0,0.14062826,Low
449,0,0,0.12147364,Low
450,0,0,0.29551923,Medium
451,1,1,0.6947756,Very High
452,1,1,0.7764246,Very High
453,0,0,0.2432013,Medium
454,0,0,0.21150021,Medium
455,0,0,0.20441425,Medium
456,0,0,0.33382773,Medium
457,0,1,0.7053448,Very High
458,0,0,0.23995851,Medium
459,0,0,0.2020162,Medium
460,1,0,0.26560572,Medium
461,0,0,0.18520665,Low
462,0,0,0.20370165,Medium
463,0,0,0.07932916,Low
464,0,0,0.07454964,Low
465,0,1,0.5212632,High
466,1,0,0.27890563,Medium
467,1,0,0.2727844,Medium
468,0,0,0.19235757,Low
469,0,0,0.07909792,Low
470,0,0,0.25480795,Medium
471,1,0,0.26384988,Medium
472,0,0,0.2378678,Medium
473,0,0,0.29794616,Medium
474,0,1,0.7170833,Very High
475,0,0,0.26392418,Medium
476,0,0,0.2400955,Medium
477,0,0,0.32709345,Medium
478,0,0,0.416193,High
479,0,1,0.50570744,High
480,0,0,0.4757165,High
481,0,0,0.17239432,Low
482,1,1,0.65904665,Very High
483,0,0,0.37464932,Medium
484,0,1,0.7472474,Very High
485,0,0,0.31906828,Medium
486,0,0,0.23711438,Medium
487,0,0,0.22856167,Medium
488,0,0,0.12554786,Low
489,1,0,0.44601884,High
490,0,0,0.111033775,Low
491,0,0,0.37855214,Medium
492,0,1,0.8565325,Very High
493,0,0,0.24786487,Medium
494,0,0,0.21210355,Medium
495,1,0,0.32916573,Medium
496,0,0,0.3660036,Medium
497,0,0,0.287306,Medium
498,0,1,0.51813895,High
499,0,0,0.34406176,Medium
500,0,1,0.6328272,Very High
501,0,1,0.500461,High
502,0,1,0.68084794,Very High
503,0,0,0.11817151,Low
504,1,0,0.23004124,Medium
505,0,0,0.34777337,Medium
506,0,0,0.4217181,High
507,0,0,0.15554357,Low
508,0,0,0.3054852,Medium
509,0,0,0.4034231,High
510,0,0,0.28545764,Medium
511,0,1,0.5034242,High
512,1,0,0.37705585,Medium
513,0,0,0.06949787,Low
514,1,1,0.9102457,Very High
515,0,1,0.52706575,High
516,0,0,0.20420863,Medium
517,0,0,0.31356683,Medium
518,0,0,0.24587402,Medium
519,0,1,0.59515214,High
520,0,0,0.09379163,Low
521,0,0,0.28361636,Medium
522,0,0,0.117493525,Low
523,1,0,0.17445092,Low
524,1,0,0.1783744,Low
525,0,0,0.11009459,Low
526,0,0,0.21301688,Medium
527,0,1,0.6711456,Very High
528,1,1,0.76944727,Very High
529,0,0,0.3482487,Medium
530,0,0,0.49557453,High
531,0,0,0.233785,Medium
532,0,0,0.329484,Medium
533,1,1,0.662715,Very High
534,1,1,0.8735711,Very High
535,0,0,0.2703182,Medium
536,0,0,0.32792062,Medium
537,0,0,0.21168187,Medium
538,0,0,0.28862083,Medium
539,0,0,0.3905479,Medium
540,0,1,0.65038484,Very High
541,0,0,0.35092324,Medium
542,0,0,0.43751204,High
543,1,1,0.8478842,Very High
544,0,0,0.17025304,Low
545,0,0,0.13481815,Low
546,0,0,0.077038795,Low
547,1,1,0.5104344,High
548,0,0,0.4560186,High
549,0,0,0.16339606,Low
550,0,0,0.10560037,Low
551,1,1,0.5987169,High
552,1,0,0.22069858,Medium
553,1,0,0.3671175,Medium
554,0,0,0.4363693,High
555,0,0,0.34629577,Medium
556,0,0,0.11547754,Low
557,0,0,0.24744117,Medium
558,0,0,0.43442476,High
559,0,0,0.38062355,Medium
560,0,0,0.14450693,Low
561,0,0,0.13281976,Low
562,0,0,0.26895913,Medium
563,0,0,0.39600652,Medium
564,0,0,0.068802014,Low
565,0,1,0.69575393,Very High
566,0,0,0.106597856,Low
567,1,0,0.2048854,Medium
568,0,0,0.13681169,Low
569,0,0,0.25912553,Medium
570,0,0,0.22179589,Medium
571,0,0,0.2163688,Medium
572,0,0,0.3044267,Medium
573,0,0,0.15405564,Low
574,1,0,0.32660276,Medium
575,0,0,0.18072666,Low
576,1,1,0.8661708,Very High
577,0,0,0.16837195,Low
578,0,0,0.33901727,Medium
579,0,0,0.36251673,Medium
580,0,0,0.2993417,Medium
581,1,0,0.4747424,High
582,0,0,0.11484103,Low
583,0,0,0.17803727,Low
584,0,0,0.23720841,Medium
585,0,0,0.33266005,Medium
586,0,1,0.5018388,High
587,1,1,0.59702116,High
588,1,0,0.3190943,Medium
589,0,0,0.24117692,Medium
590,0,0,0.0796166,Low
591,0,0,0.100071386,Low
592,0,0,0.13558048,Low
593,0,0,0.32312497,Medium
594,0,0,0.22560482,Medium
595,0,0,0.15918799,Low
596,0,0,0.1492271,Low
597,0,0,0.21441248,Medium
598,0,1,0.54655737,High
599,0,1,0.817161,Very High
600,1,0,0.26722357,Medium
601,0,0,0.16406499,Low
602,1,1,0.5408025,High
603,0,0,0.23723733,Medium
604,0,1,0.85176766,Very High
605,0,0,0.49795774,High
606,0,1,0.7443795,Very High
607,0,0,0.36741945,Medium
608,0,0,0.30844846,Medium
609,0,0,0.19394182,Low
610,0,0,0.41459423,High
611,0,0,0.12142016,Low
612,1,0,0.34596962,Medium
613,0,0,0.35089403,Medium
614,0,1,0.82203245,Very High
615,0,1,0.6162506,Very High
616,0,0,0.13994467,Low
617,0,0,0.39321625,Medium
618,0,0,0.12600917,Low
619,0,0,0.31719005,Medium
620,0,0,0.13320531,Low
621,0,0,0.12000139,Low
622,0,0,0.36966774,Medium
623,0,0,0.33922696,Medium
624,0,0,0.41379672,High
625,0,0,0.37829027,Medium
626,0,1,0.532191,High
627,0,0,0.30563453,Medium
628,0,0,0.39755505,Medium
629,0,0,0.34215027,Medium
630,0,0,0.1756844,Low
631,0,0,0.40064713,High
632,0,0,0.4073376,High
633,0,0,0.40013218,High
634,0,1,0.52299666,High
635,0,0,0.16372837,Low
636,0,0,0.46053407,High
637,0,0,0.38276482,Medium
638,0,0,0.30106157,Medium
639,0,0,0.09626838,Low
640,0,0,0.116863735,Low
641,0,0,0.14281875,Low
642,0,0,0.3059764,Medium
643,0,0,0.07717599,Low
644,0,0,0.119126014,Low
645,0,1,0.5152813,High
646,0,0,0.3501306,Medium
647,1,1,0.82025033,Very High
648,0,0,0.2536541,Medium
649,1,1,0.8703096,Very High
650,0,1,0.77092934,Very High
651,0,0,0.33557585,Medium
652,0,0,0.15329319,Low
653,0,0,0.32496607,Medium
654,1,0,0.20875423,Medium
655,0,0,0.39602923,Medium
656,1,0,0.20158863,Medium
657,0,0,0.23225798,Medium
658,1,0,0.119579345,Low
659,0,0,0.18383847,Low
660,0,0,0.4450596,High
661,0,0,0.12013847,Low
662,1,0,0.23097731,Medium
663,0,0,0.3058135,Medium
664,0,0,0.36916956,Medium
665,0,1,0.5420537,High
666,0,0,0.27001944,Medium
667,0,0,0.39862368,Medium
668,0,0,0.3383033,Medium
669,0,1,0.67753583,Very High
670,1,1,0.8943154,Very High
671,0,1,0.7607403,Very High
672,1,0,0.38617438,Medium
673,1,1,0.8026267,Very High
674,1,1,0.91413325,Very High
675,0,0,0.111196026,Low
676,1,1,0.8918696,Very High
677,1,1,0.8395398,Very High
678,0,0,0.054388266,Low
679,0,0,0.20324393,Medium
680,0,0,0.28127956,Medium
681,0,0,0.17228118,Low
682,0,0,0.37399882,Medium
683,0,0,0.3799134,Medium
684,0,0,0.084099926,Low
685,0,0,0.31214717,Medium
686,0,0,0.25897527,Medium
687,1,0,0.4189579,High
688,0,0,0.20280565,Medium
689,0,0,0.2464024,Medium
690,0,0,0.2449251,Medium
691,0,0,0.12074451,Low
692,0,1,0.5863876,High
693,1,1,0.7786642,Very High
694,0,0,0.46726465,High
695,0,0,0.123012036,Low
696,0,0,0.45478758,High
697,0,0,0.2475495,Medium
698,0,1,0.58338135,High
699,0,0,0.08410843,Low
700,0,0,0.26571873,Medium
701,0,0,0.26690242,Medium
702,0,0,0.22365676,Medium
703,1,0,0.44502297,High
704,1,1,0.6848759,Very High
705,0,1,0.73604983,Very High
706,1,0,0.22653644,Medium
707,0,1,0.6265273,Very High
708,0,1,0.80384845,Very High
709,0,0,0.49709815,High
710,0,0,0.43422922,High
711,0,0,0.23107614,Medium
712,0,0,0.38232708,Medium
713,0,0,0.42498314,High
714,0,0,0.4915993,High
715,0,0,0.30206648,Medium
716,0,0,0.28131056,Medium
717,0,0,0.13019648,Low
718,1,0,0.30839553,Medium
719,0,1,0.5532286,High
720,0,0,0.16639182,Low
721,0,0,0.49531242,High
722,1,0,0.416103,High
723,0,0,0.26261976,Medium
724,0,0,0.15932027,Low
725,0,0,0.47790405,High
726,1,1,0.6068023,Very High
727,0,0,0.13529845,Low
728,0,0,0.32311752,Medium
729,0,0,0.072191305,Low
730,1,1,0.6494165,Very High
731,0,0,0.30324855,Medium
732,0,0,0.21449995,Medium
733,0,1,0.58262706,High
734,0,0,0.36185294,Medium
735,0,0,0.21746802,Medium
736,0,0,0.11615482,Low
737,0,0,0.13679269,Low
738,0,0,0.09945966,Low
739,0,0,0.20561947,Medium
740,1,1,0.8329264,Very High
741,0,0,0.162776,Low
742,0,0,0.36826682,Medium
743,0,0,0.16413352,Low
744,0,0,0.35209244,Medium
745,0,0,0.088522494,Low
746,0,0,0.12610558,Low
747,0,0,0.22906476,Medium
748,1,0,0.22159481,Medium
749,1,1,0.5353088,High
750,1,1,0.76775587,Very High
751,0,0,0.3454786,Medium
752,0,1,0.8084946,Very High
753,1,0,0.32251015,Medium
754,0,0,0.10333956,Low
755,0,0,0.31461114,Medium
756,0,0,0.14141221,Low
757,0,0,0.12683405,Low
758,1,1,0.7346509,Very High
759,0,0,0.112861395,Low
760,0,0,0.34351727,Medium
761,1,1,0.63934237,Very High
762,0,0,0.3502156,Medium
763,0,0,0.11754107,Low
764,0,0,0.43566856,High
765,0,0,0.28100094,Medium
766,0,0,0.22954658,Medium
767,0,0,0.19287735,Low
768,0,0,0.12318431,Low
769,0,0,0.37120125,Medium
770,0,0,0.26342168,Medium
771,0,0,0.080285154,Low
772,0,0,0.39096722,Medium
773,0,0,0.39444312,Medium
774,0,0,0.2040855,Medium
775,0,0,0.4360342,High
776,0,1,0.50633365,High
777,0,0,0.13897419,Low
778,0,0,0.47713122,High
779,1,1,0.82858634,Very High
780,0,1,0.5533797,High
781,0,0,0.3850169,Medium
782,0,1,0.5387975,High
783,1,1,0.8687752,Very High
784,1,0,0.4989439,High
785,1,0,0.2823336,Medium
786,0,0,0.22452323,Medium
787,0,0,0.23974137,Medium
788,0,0,0.18330047,Low
789,0,0,0.2392792,Medium
790,0,0,0.29531538,Medium
791,0,1,0.6449125,Very High
792,0,0,0.4340633,High
793,0,0,0.35903418,Medium
794,0,0,0.28124925,Medium
795,0,0,0.30565536,Medium
796,0,0,0.2720391,Medium
797,0,0,0.46604848,High
798,0,0,0.26609176,Medium
799,0,1,0.8807376,Very High
800,0,0,0.1388861,Low
801,0,0,0.27641818,Medium
802,1,1,0.79331726,Very High
803,0,0,0.24247713,Medium
804,0,0,0.30877158,Medium
805,0,0,0.19942734,Low
806,0,0,0.15426306,Low
807,0,1,0.52279145,High
808,1,1,0.72341806,Very High
809,0,0,0.32460964,Medium
810,0,0,0.19632587,Low
811,0,0,0.42326826,High
812,0,0,0.08596139,Low
813,0,0,0.4089444,High
814,0,0,0.14225039,Low
815,1,1,0.74364257,Very High
816,0,0,0.43658686,High
817,1,1,0.83609873,Very High
818,0,0,0.43739253,High
819,0,0,0.235227,Medium
820,0,0,0.097038746,Low
821,0,0,0.36782378,Medium
822,1,1,0.5515402,High
823,0,0,0.34199217,Medium
824,0,0,0.33622846,Medium
825,1,0,0.25578406,Medium
826,0,0,0.39290038,Medium
827,0,1,0.67245704,Very High
828,0,1,0.60048145,Very High
829,0,0,0.24462745,Medium
830,0,0,0.18524961,Low
831,0,0,0.26057637,Medium
832,0,1,0.786567,Very High
833,1,0,0.13883518,Low
834,0,0,0.23060724,Medium
835,0,0,0.3314118,Medium
836,1,0,0.270391,Medium
837,0,1,0.8839899,Very High
838,0,0,0.22000071,Medium
839,0,0,0.08029105,Low
840,1,1,0.6590287,Very High
841,0,1,0.55347115,High
842,0,0,0.12229435,Low
843,0,0,0.3083222,Medium
844,1,0,0.46856183,High
845,0,0,0.12069892,Low
846,0,0,0.16225237,Low
847,0,0,0.322915,Medium
848,1,1,0.8546619,Very High
849,1,1,0.89159644,Very High
850,0,1,0.5550017,High
851,0,1,0.56908524,High
852,0,1,0.6556017,Very High
853,0,0,0.28672022,Medium
854,0,0,0.15824538,Low
855,0,0,0.30677187,Medium
856,0,0,0.28956816,Medium
857,1,1,0.614824,Very High
858,1,1,0.8989196,Very High
859,0,0,0.26880372,Medium
860,0,0,0.36840603,Medium
861,0,0,0.46996045,High
862,0,0,0.13942409,Low
863,1,1,0.9239536,Very High
864,0,0,0.392881,Medium
865,0,0,0.1267191,Low
866,0,0,0.35101193,Medium
867,0,0,0.20105919,Medium
868,0,0,0.23462218,Medium
869,0,0,0.21872127,Medium
870,0,0,0.39405167,Medium
871,0,0,0.3610699,Medium
872,0,0,0.1673067,Low
873,0,0,0.09461049,Low
874,0,0,0.23124239,Medium
875,0,0,0.45198908,High
876,0,0,0.48019043,High
877,0,0,0.09644006,Low
878,0,0,0.18420705,Low
879,0,0,0.19430389,Low
880,0,1,0.87383854,Very High
881,0,0,0.201161,Medium
882,1,1,0.60567796,Very High
883,0,0,0.29743895,Medium
884,0,0,0.2901066,Medium
885,1,0,0.3736744,Medium
886,0,0,0.18002114,Low
887,0,0,0.22493164,Medium
888,0,0,0.19733219,Low
889,0,0,0.38226157,Medium
890,0,0,0.088847,Low
891,0,0,0.4304197,High
892,0,1,0.5233293,High
893,0,0,0.24638566,Medium
894,0,0,0.09858546,Low
895,1,0,0.39047664,Medium
896,0,0,0.33110783,Medium
897,1,1,0.7844661,Very High
898,1,1,0.87419105,Very High
899,1,0,0.46496394,High
900,0,0,0.3092329,Medium
901,0,0,0.38120654,Medium
902,0,0,0.27231312,Medium
903,0,0,0.23924342,Medium
904,0,0,0.31260252,Medium
905,0,1,0.8616097,Very High
